id,selected_option
88157e1a4908,D
43acb5666a9c,D
d30a624661a5,A
60a20bce72eb,B
9b9c4d4e7c5d,D
2d5319d46328,B
fdc14dea6a18,A
3a1f211a9e43,B
82be31389956,A
a4b13d2b225f,B
a5ab9f4cf74d,A
f19d7e7fd1a2,C
cd62840faf47,A
ea5213ce0d53,D
014fb6a571b9,D
c238c160f944,B
659279aec6e5,C
7b014b2d8e11,C
bac3baea5a9e,B
1998c14079ea,A
57f331b426ef,C
5d573de465c7,C
a325d8a7e39f,D
159ba9f36359,B
b60b5508eb55,A
9bc14990189f,B
4c8f2901c671,B
67b17055bb7d,C
37b467fbe087,A
09e718bc1665,A
8c9ac396403b,B
aa28f77bb231,C
25da4b6e8ea6,B
fe6dcdaced59,C
6d79b8e3e4ec,A
5503934e6f7d,D
1857439c07fd,D
3e522dff97ae,A
69d1812ab227,C
c3da12369791,B
f39be469c543,B
620ad522625d,A
cb3a8101906e,D
acc3e1b4ce1b,B
8e7f1f3381c2,D
c32bb12846a2,D
09d758540ee6,A
26a50b145689,C
3f88490d5b48,A
0beea21b6c7b,C
b26b66c7222c,C
edd1c6fe37ba,B
d1e0e1e79b13,C
304b0cc7034c,C
2c3164422ae7,B
9dd4d3a62a41,A
6db91cca5ea4,C
de94c323fca4,B
ffacb9b943f1,A
badf5545c1aa,B
4ad515cbdcbf,B
b30e52b3377b,D
0fc6fce9f9c4,A
f18774f3f3d3,D
2fd65d2514f6,C
16be8fff8591,B
fc78810a0e86,D
f7ecc6512e3d,B
c920cfc042e1,A
e796f728f2fa,A
f01c0b2b1d4c,B
9c00082e3e80,D
3401feaeba47,B
38e4bf8f962f,D
b5a6ebecac64,D
bf0300638b0b,C
18ae26f2e91a,D
2d9e3143cb81,B
8372074d70a8,D
4cafd8770518,C
7f4ab09c2992,B
306c78376c51,A
a159b845db40,A
71a093920049,A
273daf513a99,B
af7470a63be6,A
0bc09e7316a3,C
715f589395ec,B
6499a734a43b,C
c6f78ae97a11,D
8dfeba6e17b3,B
14cf68c36a61,D
4bae3c26a3e2,B
f2a83f0d56d0,B
5b717f5d62aa,A
a0dd9eef12b9,A
d797b724cc34,C
18eb16acd367,A
9037b25b59a2,B
2cf0ead4ad5e,B
330b6d8eb47a,D
d2e85313b1e9,C
88ecc339c8a2,B
c02ec5007ba9,D
1b2fd5a896ff,A
1b31d691f3f9,C
33fbb468c418,A
429dbfda4af7,C
28f0d3e99a41,C
bc6f50c0531f,D
fbf747de8a48,D
732bf84c51ef,D
56eb7f2dc9b7,B
67b83e1ce238,D
17f65e2c4e3b,C
77f5324c635a,B
7abbf1487f82,A
a231ce241274,C
3c131391d384,C
2d68a792b9c7,D
1d124a0b1172,B
a486d5704e6f,B
36ec3c8a46a4,B
976dea079168,C
f7dbf63e021a,D
312198c01151,B
e5c2e86f11d1,B
5fcfb9ac2401,D
01ffb77996f2,D
66eab73178f2,B
2db45ed6e9ca,A
2ea70cb966bf,A
0a28843361ad,D
a4252d6da8dd,D
0daebc3a26e8,B
4361e5bcd84d,B
83a73a210727,B
55cec8b6f95e,D
6c98c69870e4,A
b79822f0aed4,C
1982ee52b54a,D
1f33582996fa,A
ca8636c47ab2,D
d5a674e7f689,D
e679ec21b0a8,C
79b75d709cf6,D
569d2a57c0cb,B
d4bf654fd265,C
2ca5ac17a892,C
22ee7c04b07c,D
2bdc4c8d5e9b,C
316d9d0dd82e,A
288e478bcec0,D
2cdc87aca875,A
1cc17f8a7588,A
1218a330c3e9,A
36d5f6e31873,A
e27e5d5a553c,C
c28827fa8e4d,C
1e9c58c00365,C
4194489d56b8,C
5e5d6278d08b,C
1bd69506e5b7,D
97e105dc2d30,A
09aac4f92edb,B
093864065bf5,C
6851f6ce68d1,A
f35d23e3bb5e,B
1b55d1f6aad4,A
f91d3d1a980b,B
a3f2ced63f37,A
af57ec95bbae,C
42eda3de176b,C
96a6cc51ded9,C
563f14af2a26,C
ae1e43ff6114,C
7712381ccfd8,B
e1750ed0da75,A
ce8373a267c6,B
95fd9d2f6be0,C
ca1a25dc0d1e,C
07e3b2fd413f,B
30aa53299792,B
7591ad55abe7,D
ea968e740185,C
e7391ba830bf,C
a31e96b01a2f,B
cef064e1eb0e,A
96e5933a350b,B
c476693606eb,B
88d766b0e307,D
e3119008a5ec,B
cd86bf96f096,D
5744c489ae2f,D
8bb224316b99,D
2e9f785ec1e8,D
a6c226682489,D
afba1e1d2ca6,D
c23c1c9d4981,B
fbc4b9466ac0,D
ef360c244216,D
ff192e401cc7,C
d6757d09c3ff,D
7aef077de674,D
86b7af005633,C
7941fa4bdf03,B
5e2e64c1f0ac,D
eab8da26b13b,C
8b2608d2af78,B
bed04fe816de,A
237e478fee4d,D
8602fd2751a6,D
6bb5c9487c8f,A
5c80820610bd,D
e3a11a3bb220,D
e07a4f71364b,C
74844e7546bc,A
4b3d4754b385,C
fe7510bd3f4b,D
6031d8f80e4f,D
bd586d270aa7,C
b1f1c1b1a617,A
ee901d6a4c18,D
4797f02783ba,A
8087291f14b4,C
cb765f8fdd35,B
8c4782638e00,B
f73e04df0329,C
ceea5e864b8d,D
cebf41692981,D
8fd4d1fbaa6f,D
e4771df771e3,C
7666c835dcee,D
75fa3c67b6f5,D
002d50eb0dcd,A
d5c2a0ab6fcd,A
9a9cae53b2a0,B
8602d123f6e0,B
d4d4ad0bb58c,B
f5d6350081f1,D
e36702e2b9c7,C
0bd3bd2aa2b9,B
bcb2fec9eafc,C
2db68774f897,D
ff0ccb9d2e7a,B
b41e3f326464,C
fa89c761a4c4,D
b4e38776ed1e,A
1aa0c9fdf853,A
10d628b20f96,C
c957e704856f,D
77e76292586e,C
48852884660d,C
c64464f26718,C
d01af84fad31,D
0b2a45f2eb22,A
97f7846826ef,D
b70f924dbd0d,D
e0b2d7847b4a,A
1aae3530bb93,B
1b8b897b9010,B
c0f33ff0105a,B
b8248d358eaa,B
e356272cac9e,A
1cfc01caf2b3,C
215ab9dc65d1,A
5d615e250839,C
3ff16a14f521,B
b340246d95a3,B
083a9656712e,C
498d8cfb5430,A
e1071dad321d,D
bc2a706f4d84,B
708fdfe77a5d,B
9150266cc70d,B
681cd75e1a54,B
a9737f384663,D
66fea8729833,A
a1ab0581b263,D
2ef102c01d08,A
c34fe84522dd,C
e37a841d96e7,C
385f7da01e7b,D
e4ad337c0b74,B
3879094ddeb3,C
67de898eba62,A
98baa5a36391,A
f5a63621d303,B
7c4ac91c5ec1,B
7205e0d1466c,D
752b08e397ad,C
e7da2ba90ed6,B
85002dd3e6f6,B
d53cc45e36b9,B
c4b8175bbddb,A
4aa6a1ba08d0,C
90d6eae38dd9,D
e6e03926ce70,C
42fbd9ba2bb2,C
42d6919bbd60,B
2dca9d8e14a3,C
73084467c718,B
a94c1acb9528,A
b7ec0bbd6118,A
5f23c2f9d0fa,D
55900adaac55,A
2121309fb06a,A
cf85bc4cfc5d,C
60b15f996993,D
a388c2af3a09,D
5b415313858e,A
0ea37abe6a91,C
1838a8fe4bea,A
a2bf2c580b1b,A
5d3634bce6b6,B
7075051decdd,D
b8baa9d3d8cb,A
0a5e85fdec11,C
8ccec8159536,D
8823085fd2b2,B
0218d89e2266,D
bcb2b69d7a0b,A
ea8a778b02f3,C
e64a9e67be0a,B
c04c0b7d4fe0,C
11cb85521d32,D
091dcf2d75ff,A
805f162a89b6,D
3c49d24512e0,B
1b62136c9581,B
746a987df0e9,B
eb610b181da1,B
0abbb3b72bce,C
0d0728a597f4,B
7c5dc0fb89ba,A
8f0bb157985a,C
31fe7195d0da,B
f4194b81907f,D
5385f1881207,C
fd1836b4c32a,A
f08d7cacf390,B
7ca3d287cb86,B
264e91f9b156,D
04da41643cb2,B
6658ce4ff562,B
ba45f7a5f856,B
e2571e4e8960,A
bec913adc16b,B
15be3bfa3478,A
a737da348eec,D
26c22f3e8576,D
ba7233d6a2b4,D
e5bd75b8598c,C
fc422bf8fa1d,B
50cb4684312a,A
64b2fba7420f,D
c407da4129e7,D
94d786760729,C
d1caab8df663,C
92deab133a18,B
ed7e9bc0c0f9,A
b74bdcdebff5,A
1394d8c3063c,A
75e3b5ea112b,C
f68e4eba70ce,B
ffe066ff1799,A
0427416b8171,A
dbd572e2a4aa,A
3b441f4e13f1,B
394f725b4ff0,D
e48af34ad503,D
a7043e41adf3,B
e2c9c835a2e8,D
c41d254bd3ed,C
6abc8c911eb9,B
303549a67e68,C
0f547202bc14,B
a8e538b4a089,A
ef2d988413e3,A
bcfe393236fc,D
39f46e60c20c,A
67106fbd00e4,D
27c0e6a98a1a,D
120c45e1c81f,A
207bb9bd97ce,B
dd7f6532b7e1,B
5b1851d9eea9,B
b3061087063c,A
311a1e677e45,B
95238e80c3d8,D
03043d8463fa,B
22aee3ca163f,D
2ae9a9eaafdf,C
2ec299812445,C
e6a099381cda,C
620cccb902fb,D
60326970a29b,D
3fcf2f256aa7,C
2283a94a2b3a,B
a3bda64d4564,A
9d004a2fccc9,B
97e19d59d863,A
8d94762731ad,B
7de93af9483b,C
1c17a6655a07,A
830fb2ab3f3c,C
771d5d197e5b,D
f99648b4419b,D
aa695d0f416c,D
c47155e77654,B
669e49675fa3,D
e0ca7f463965,D
3b89a0bee25b,C
2fb95f3ee7ec,D
509a11e3ede7,B
dd9d7b443748,D
d3e619b71bbd,B
d5467f93544a,A
61359f63e025,D
fc17469f3382,C
834f22926ea2,B
4a245fd80da1,A
78f305e27d90,D
fc91c8357251,C
164ddbed3270,C
f371eb1b2192,B
ae55e567e896,D
06693b648865,B
36ee714f4a15,C
54139690835d,C
673fe355bbc9,B
9e280d2fe7c3,B
c95ea3b755be,B
d6f6f13e9093,C
b6a85cdcf74a,A
8ba093759645,B
467490b90608,C
f44374e56809,C
115269e30994,D
68e5dfc9a014,A
10991c7e9d71,B
3d647de3d925,B
46d0534f4e2d,A
90c7e3f2de4b,B
88cd83036c77,D
3fbdda486bb0,D
635c8fc38345,A
de14b2f75a89,B
cf85991eb269,B
055ab9c72b97,D
7eb770be23e3,C
55fa5b9b22db,C
9ad5f6dbfa78,C
08caab68649b,D
f512e7fae797,A
b0c1833f5316,D
e22cd6af58f7,C
87ed3e2ef657,C
218a349cceea,C
56edac7f231c,B
8828045ef75d,A
86a6f94dfabf,A
ec8d8808f797,C
e56b1fe41564,A
eae0b40aec4e,D
85b6e3f407bd,B
d966ac79e391,C
7a316c77d110,B
14d8ab00a349,D
3b8c49e1a1f0,A
e251f1a6ffd4,D
0ef0c12e7548,A
c782c5435b9b,D
3ba7718419ba,A
4e5dd67830a7,C
103829709980,A
890bd100c3e3,B
1cad61bd2c03,A
243f76480a56,D
d52ede57635a,B
124cbf57c5f0,D
1f5c678dcadb,D
51a8eef67ed8,C
f84cd76ff708,C
18392244a894,D
aca5f862d43d,A
518594e72964,C
54d08aadc9af,B
998448d885d9,B
a0348b14fe09,C
16ed21d3cec8,C
4ef86a962f86,B
a77503b20b18,B
3eb44402fdfa,B
9d4bd79d85ab,C
083efe887fd3,B
09766505aad2,A
d4f1a14421a9,B
5450644d4700,D
a8064f376423,B
b1214e2b6e12,A
319b5d03c705,A
24983b0b10be,D
01a7645a47ce,D
bc0af5dbbc3a,B
d6470e62511d,D
4b6142495056,B
f1157e1009b6,A
7320428a2b66,C
90d58548a4b8,D
49173f3189fd,A
7863c571066e,D
5c8886808c77,C
0425e6206510,C
364115ef68ad,A
2bf143f122c7,D
2b11e5a3eb4f,A
735a9dcb229e,C
6785c5175723,D
bd033ec9dc0c,D
6e4c472a3ef9,B
6418cfe6bb9a,C
3093f6cb8a7d,D
f13f63c931f0,C
fae5e559fc0f,A
76cf61b36c27,D
00378e119680,B
30fec231dd6e,D
a798ed2743fd,A
7c6117679443,C
19b5bbff98f3,C
34181a797497,D
4f600c000e9d,B
a8dfd42d7037,A
477df21d4b40,B
96fd52b9df5b,A
4f408674a295,C
9a70da2e5a53,A
de20e83e3c79,A
e5675fcbfd73,A
2509ff41cbdf,C
b5621782cdd7,C
ae9523e928c2,A
5736ed34e39c,B
51477fc0d291,D
6a748420c0bc,C
f15dcb383874,C
7d1f4743f8f1,C
dc1cb40cb7a1,B
6ed346970d7a,B
507350e31e3b,A
39588b6e5b79,A
7a617e9e62c4,C
42c9f833b39f,C
1cffe04f9d9f,A
559f1fe38b9c,C
bd2825369b78,D
8269ed855588,D
5de3881d9b34,B
8df29eccd7dd,D
51ea5b8e2dd0,B
cf0af6b6e481,B
f4537468448c,C
fb21b7c55be3,C
0ebfb5eceb49,D
d976288eaf04,C
418ddd443ebb,A
09287cb75548,A
21571da2095f,C
e76b7dd980bd,A
f0b7732d2c22,C
57b826dafbe2,B
9303924fb2a7,D
d7533b166568,A
f66f371546e6,D
cb05785495ef,D
2c45d336d9ce,A
1fbb55654aa7,B
087ff013446d,C
b1db7aa2ccef,B
b9671e96942e,B
40ef3a29d4b0,D
96f82bdcccad,A
80a68f054694,B
32e7c71c05c0,D
6f0c57d6d01a,A
042073f8748f,C
c79f0197baa4,B
742cd8007775,D
abca8324ba49,B
8f37b4ea73a9,A
9d546f72553c,C
1d43069ce401,A
b41d5a4ee2b6,D
4b2935eecda3,C
b068d8fbdea6,C
37e6116e59e3,A
4218e6d32a27,D
0fe2b16bc6bf,C
e2e61ee2e8e1,D
fa5445202f66,D
dc77c8c0850c,A
4958f04c293b,B
3df883870320,D
eca3e151e888,C
afa8c0a15c78,D
8c5e6be8253f,A
2516966005b4,D
1281f3452124,B
ecf084a7e7fb,D
ba25dc9d809e,C
c647a3e61da1,B
8fc05dd0f716,A
5c496800c46e,B
a70fb8a7eebc,A
cef90defb158,A
91effd575302,B
7785ae9fbe43,D
13a3de6a59dc,B
1a719b832797,B
6a1123ef106a,C
0f4094dd5f2b,C
44c10f7d3066,A
2cb51ee8f1b3,D
b1eeb532b513,A
aca37ba55c3c,D
2267fff9ab65,B
ab60b00614a1,D
0e4c44bad980,A
6220bce75c07,A
cdfe026e40c1,A
322b1123429a,A
b1b85f054635,B
cb2580c3c270,B
d4d5c7766c61,C
ed38675de2f4,A
27f67089615f,B
9e6242e70403,D
acd3ab7f52f0,C
70303f2e4193,A
366692a037be,C
8c8c159afcbf,A
d0f319154797,D
77926898fd33,A
b811629638f2,C
2edde6898f7d,A
7a09416a7c3e,D
e5b41fff48bf,C
9370fb3388a8,C
36d6641a856f,D
ad112a418055,C
755320f44817,D
28ec6ed419dd,D
5f776939f8ce,C
05e4183b1d4d,C
c4ccef1fb97c,C
0c3367766211,D
611c466be87a,A
73c292de8eba,A
4449058cedd2,C
c9c85d7764aa,D
4e0086ae7deb,C
9f5b6632a919,D
4e9bef866ee3,D
7a16f3c9c406,A
ce13f0e35395,C
efd697ffd382,B
6fc4c5780f8d,D
e95d359649b4,B
612f29891d3b,D
26bb68ecd19d,A
ae42e2b84d6d,C
f38d085e8fbe,D
3f9d08e42e06,A
36cbf6cfd46e,C
4bc36605bedb,A
e9cd849963e2,A
b4bc4f527bf4,B
fcbe036ba982,C
4c90a71dbb73,B
33ad5b27efea,A
63d2f2fd999d,D
1f2e6b566cce,D
eaa022cab4b4,C
24dc914e06ed,B
d8eac9ee4ba6,D
a00622d81979,B
6a056eeab38f,D
0ca2d11a6021,D
0d89c6e93674,A
899c47284a8d,D
7fb0de56d9e4,D
39bd25dc7b71,B
893e19040f43,D
35bb5281d5a6,B
498978120bd7,A
3ed60d68a1b0,C
f16308599292,C
7ce11987a50d,C
b51ab02adb04,B
ed680b5d5fa0,D
45974119fb79,D
c0c1a48f76df,C
1625e5fc44d9,A
02e5556bd1b2,D
1a65fcc8f18e,A
ee6bca58bc9a,C
b0d005774241,C
661e1a76c586,C
a1b6dfa25333,B
630e2cfb1e90,B
95296912e50a,D
bbd26306de8e,A
ea63ff221b3e,D
cb02ed1e5779,A
238986963d49,D
c3fd5ec29fc9,D
1e2c635d2c07,A
4341c347e0e5,C
a078ad570567,B
d2316dfa9063,C
7ac0635ac794,B
200c1bb3276c,C
4c29d007e607,C
207198ed1d5f,D
a1d72622b501,C
86e509b330be,C
74a2efd36f9e,A
d0356272a730,D
e857b6189153,D
df5d5765eb63,B
a0d9bcc08726,B
9d7b253d188d,A
3fd232c6c4b8,D
8c996b686950,A
6f2f3213fcf4,A
f8a496db8d24,D
a4aa5dde0e61,A
3ea020404d47,B
9e3233f791f7,D
73c52cc9bc5b,D
9de4cf1bdcb0,D
511c057c9569,A
3aff5cdb9494,A
fb9af4d8a271,C
a701609ceffc,C
1e6a61cda8b7,D
047cc888a0c9,C
197064479e0b,B
a71393e155f1,C
b4c8b7b6bffb,A
67711718edff,A
00dfb333c839,C
c441de4ec854,B
b03d9cfe6595,D
093a11818329,B
b7eaf832d27d,A
1ba0bb4641c3,A
1ea51e5ece06,B
8b125fb7034d,D
9d92fcb5424b,D
96c9609df121,D
177e3b520665,B
7a1b3b36f19a,B
f430dfd75983,D
0c6a0e923a57,B
e1960c6ceb8c,D
25a168c2fa6c,C
58c05ebdb8db,A
9447c476740c,D
74cb2de5704b,D
0491eb48b9bd,C
672390b85d07,A
613ac1a10f68,C
2c6f9472284e,C
85c0c4c9e8c9,B
87c0dda32188,A
64011e9b6723,C
01b2b9f7aa08,B
41aae08dde65,D
9aecdc8faa9c,A
b6e999121fa6,D
e685bf145c11,D
e2aeca46e227,B
6378b092af33,B
9b7f38dd85cf,A
a792ec5f2b9c,C
debdb537f5b4,C
39fb56256720,D
5b8243f7d14b,D
f9730359aed0,D
cd6d654e0e19,A
bfb57fb4dda3,C
39cb65246ea8,A
2185a5d86c9b,C
3b74b15f0e89,A
5aa834fd3c8a,A
fc7b3702afdb,D
21fd8e6ceba9,B
3cbcea4e9b12,B
3e62ec391a15,B
716a7ea75327,B
a6af455c34b9,D
a31779715cc5,D
8463f1b9b2b9,D
a35c5b0766b8,B
74f55a8c868f,A
cd79c1bbd434,B
70fc92deb7c7,A
06c64a832b86,A
93310bae95f7,C
1502cf0915f4,C
cca6dd4f1ef7,B
22990d75bdb7,D
ad52b5d3eebb,C
05a8bac6cc2b,D
20507ee27178,B
9c90058acf0c,B
d4fe24b2c0d6,D
f6fbe4c8eea1,B
823e6855ec01,A
2b80cd0dc240,D
86398cfb96f0,B
f38d518ecb45,A
6508006b45c1,D
99c900f16300,B
f094ee170984,D
58aab37068c2,D
d42493f0b244,A
08ee872d8489,B
127d9bf26a13,B
af75a7575a04,C
2cde647593aa,C
ea500e2ab88e,A
cd5ca6312a58,B
554188767e3f,A
e4fd83d224b9,A
9a55d12ee064,A
d59733a18d7a,D
b1efdc80df29,B
82d629d4ace6,A
9669723e8d46,C
d5335d4251df,D
e0d6ca361844,A
8a66393cbfff,D
6adf706946c1,A
757bfb73cb95,D
e76261110d72,C
7dc67c7cf429,C
e18097f2ce2c,A
a697259dd19f,C
4d03c0bd3f64,C
6a574d265aae,B
fa6b4da60096,C
3e59485d641b,D
ebad155af335,A
3fabe1b81241,A
6a3bce39ecb9,D
81b9a711dc07,A
c0a9dc3ffd83,D
210cbe260d47,A
a6110b5186fc,A
27aa8aaae5f9,D
867e2c8ec5e7,A
1ee1e2c6ddf9,D
50bb6ed8784d,B
1851c40819d1,A
de53cb74c5eb,B
fc1bd818f98f,C
c67d232bf5b7,A
ac585b25b298,D
6ba0d1556a5e,D
24dc9fec7a99,A
65807484a7d3,A
fd578af40838,D
3a3a17dc8cfb,D
85ec4ba7128a,A
341ab1aeb9da,D
46a21057065b,B
2e08f347dee1,D
e579ae0b2087,C
fd6f3a244268,D
339d023c0f81,A
0a503c7bbdd7,C
c8c7c466dfb3,A
c6c04987fd64,D
0ebda14a741f,B
87339a211f85,A
a55d52355a92,B
a16f43c70be9,D
f4d8012d3160,A
a1404370f6b8,B
047095557c8b,D
1cda61710ad3,C
5b5a9a7758c9,A
c5446f28dcf8,B
3902f0c4e464,A
3f90ad36f43f,B
e94b53741df6,D
9a61da1ca627,A
5a2d0dd76751,B
d1148aa5d38b,C
c2a26822d6bc,D
0b22f6a333d2,A
70ae1de00545,A
0d83e4020ea2,B
01c4f201afd8,A
65bde793b3e4,D
c1c52ece1356,D
1747738902e2,C
e6f01c0f0c74,B
c3fff5a8607e,D
fad25a572370,C
83afd0b3f0b2,A
319c88676d12,D
ccf674c2779f,C
a4dc8763175c,C
d52b41405932,A
c93785e7e7ed,B
f3a533272d2c,D
936070878527,B
72cccca087d7,D
8817a233b249,A
4ba250f48966,A
abbd9819a816,A
e3344afb970a,C
d2e3c98ad904,D
ca7a0d763011,D
f278d70da46d,C
cf696e84e88b,B
e602d7b99499,C
cd5d00011fdd,C
bbaf2fbb5ead,B
